"","provinces_names","total_con","latitudes","longitudes","populations"
"1","AH","991","31.51","117.16","7965000"
"2","BJ","593","39.92882","119.170","7800000"
"3","CQ","579","29.56278","103.4955","3705500"
"4","FJ","353","26.09","109.3555","4293700"
"5","GD","1571","23.07437","113.3800","10136000"
"6","GS","139","36.034","114.1900","10892900"
"7","GX","254","22.4858","114.3050","10701600"
"8","GZ","147","23.0641","110.10","2272100"
"9","HA","1276","34.45","114.1694","7482500"
"10","HB","67803","30.35","126.3145","10630000"
"11","HE","328","38.0238","112.5820","7918100"
"12","HI","168","20.03","118.46","8436200"
"13","HK","105","22.3193","115.5358","5545500"
"14","HL","861","45.4805","123.2653","8257000"
"15","HN","1019","28.1146","113.5439","672000"
"16","JL","102","43.53045","109.4653","2055300"
"17","JS","201","32.03","111.4501","3126000"
"18","JX","653","28.4038","106.1351","2164100"
"19","LN","937","41.4744","101.4641","2310800"
"20","MO","145","22.1987","104.0668","16330000"
"21","NM","15","39.363","117.0100","8697200"
"22","NX","193","40.5032","121.4737","24237800"
"23","QH","75","38.2915","108.54","1.2e+07"
"24","SC","18","36.3701","117.3616","15596000"
"25","SD","560","30.5728","121.0794","23345969"
"26","SH","784","36.38","87.38","2226100"
"27","SN","628","31.2304","91.1721","642300"
"28","SX","256","34.16","102.4218","6677000"
"29","TJ","185","39.3434","120.12","10360000"
"30","TW","50","23.9037","113.0802","3916000"
"31","XJ","76","43.43","112.2715","3992800"
"32","XZ","1","29.6525","122.5936","1677300"
"33","YN","184","25.023","106.1351","8588700"
"34","ZJ","1268","30.16","109.2923","6364000"
